video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_08_Ru_LSB_01_r720P	Quando Noemi viu que Rute insistia em acompanha-la, desistiu de tentar convence-la.	423.389	437.236	13.847			val_1	10497
nwt_08_Ru_LSB_01_r720P	Vendo Noemi, que de todo estava resolvida a ir com ela, deixou de lhe falar.	423.389	437.236	13.847			val_1	10498
nwt_08_Ru_LSB_01_r720P	Quando Noemi viu que Rute estava de fato decidida a acompanha-la, nao insistiu mais.	423.389	437.236	13.847			val_1	10499
nwt_08_Ru_LSB_01_r720P	E as duas seguiram viagem ate que chegaram a Belem.  Assim que chegaram a Belem, toda a cidade ficou agitada por causa delas, e as mulheres perguntavam: Esta e Noemi?	437.236	467.199	29.963			val_1	10500
nwt_08_Ru_LSB_01_r720P	Assim, pois, foram-se ambas, ate que chegaram a Belem; e sucedeu que, entrando elas em Belem, toda a cidade se comoveu por causa delas, e diziam: Nao e esta Noemi?	437.236	467.199	29.963			val_1	10501
nwt_08_Ru_LSB_01_r720P	Prosseguiram, pois, as duas ate Belem. Ali chegando, todo o povoado ficou alvorocado por causa delas. Sera que e Noemi? , perguntavam as mulheres.	437.236	467.199	29.963			val_1	10502
nwt_08_Ru_LSB_01_r720P	E ela dizia as mulheres: Nao me chamem de Noemi.  Chamem-me de Mara,  pois o Todo-Poderoso tornou minha vida muito amarga.	467.2	489.789	22.589			val_1	10503
nwt_08_Ru_LSB_01_r720P	Porem ela lhes dizia: Nao me chameis Noemi; chamai-me Mara; porque grande amargura me tem dado o Todo-Poderoso.	467.2	489.789	22.589			val_1	10504
nwt_08_Ru_LSB_01_r720P	Mas ela respondeu: Nao me chamem Noemi, chamem-me Mara, pois o Todo-poderoso tornou minha vida muito amarga!	467.2	489.789	22.589			val_1	10505
nwt_08_Ru_LSB_01_r720P	Eu tinha tudo quando fui, mas Jeova me fez voltar de maos vazias. Por que me chamam de Noemi, se Jeova se opos a mim e o Todo-Poderoso me causou calamidade?	489.789	522.254	32.465			val_1	10506
nwt_08_Ru_LSB_01_r720P	Cheia parti, porem vazia o Senhor me fez tornar; por que pois me chamareis Noemi? O Senhor testifica contra mim, e o Todo-Poderoso me tem feito mal.	489.789	522.254	32.465			val_1	10507
nwt_08_Ru_LSB_01_r720P	De maos cheias eu parti; mas de maos vazias o Senhor me trouxe de volta. Por que me chamam Noemi? O Senhor colocou-se contra mim! O Todo-poderoso me trouxe desgraca! 	489.789	522.254	32.465			val_1	10508
nwt_08_Ru_LSB_01_r720P	Foi assim que Noemi voltou dos campos de Moabe  junto com Rute, sua nora moabita. Elas chegaram a Belem no inicio da colheita da cevada.	522.255	560.926	38.671			val_1	10509
nwt_08_Ru_LSB_01_r720P	Assim Noemi voltou, e com ela Rute a moabita, sua nora, que veio dos campos de Moabe; e chegaram a Belem no principio da colheita das cevadas.	522.255	560.926	38.671			val_1	10510
nwt_08_Ru_LSB_01_r720P	Foi assim que Noemi voltou das terras de Moabe, com sua nora Rute, a moabita. Elas chegaram a Belem no inicio da colheita da cevada.	522.255	560.926	38.671			val_1	10511
nwt_08_Ru_LSB_02_r720P	Noemi tinha um parente muito rico por parte do seu marido. O nome dele era Boaz,  e ele era da familia de Elimeleque.	1.501	27.126	25.625			val_1	10512
nwt_08_Ru_LSB_02_r720P	E tinha Noemi um parente de seu marido, homem valente e poderoso, da familia de Elimeleque; e era o seu nome Boaz.	1.501	27.126	25.625			val_1	10513
nwt_08_Ru_LSB_02_r720P	Noemi tinha um parente por parte do marido. Era um homem rico e influente, pertencia ao cla de Elimeleque e chamava-se Boaz.	1.501	27.126	25.625			val_1	10514
nwt_08_Ru_LSB_02_r720P	Rute, a moabita, disse a Noemi: Por favor, deixe que eu va ao campo e respigue  cereal atras de alguem que me mostre favor. Portanto, Noemi lhe disse: Va, minha filha.	27.127	65.431	38.304			val_1	10515
nwt_08_Ru_LSB_02_r720P	E Rute, a moabita, disse a Noemi: Deixa-me ir ao campo, e apanharei espigas atras daquele em cujos olhos eu achar graca. E ela disse: Vai, minha filha.	27.127	65.431	38.304			val_1	10516
nwt_08_Ru_LSB_02_r720P	Rute, a moabita, disse a Noemi: Vou recolher espigas no campo daquele que me permitir. Va, minha filha, respondeu-lhe Noemi.	27.127	65.431	38.304			val_1	10517
nwt_08_Ru_LSB_02_r720P	Entao ela foi e comecou a respigar no campo, atras dos ceifeiros. Por acaso ela foi parar num campo que pertencia a Boaz,  que era da familia de Elimeleque.	65.432	97.63	32.198			val_1	10518
nwt_08_Ru_LSB_02_r720P	Foi, pois, e chegou, e apanhava espigas no campo apos os segadores; e caiu-lhe em sorte uma parte do campo de Boaz, que era da familia de Elimeleque.	65.432	97.63	32.198			val_1	10519
nwt_08_Ru_LSB_02_r720P	Entao ela foi e comecou a recolher espigas atras dos ceifeiros. Por acaso entrou justamente na parte da plantacao que pertencia a Boaz, que era do cla de Elimeleque.	65.432	97.63	32.198			val_1	10520
nwt_08_Ru_LSB_02_r720P	Naquele momento, Boaz chegou de Belem e disse aos ceifeiros: Jeova esteja com voces. E eles responderam: Jeova o abencoe.	97.63	118.35	20.72			val_1	10521
nwt_08_Ru_LSB_02_r720P	E eis que Boaz veio de Belem, e disse aos segadores: O Senhor seja convosco. E disseram-lhe eles: O Senhor te abencoe.	97.63	118.35	20.72			val_1	10522
nwt_08_Ru_LSB_02_r720P	Naquele exato momento, Boaz chegou de Belem e saudou os ceifeiros: O Senhor esteja com voces!  Eles responderam: O Senhor te abencoe! 	97.63	118.35	20.72			val_1	10523
nwt_08_Ru_LSB_02_r720P	Boaz perguntou entao ao servo encarregado dos ceifeiros: A que familia essa moca pertence?	118.351	136.268	17.917			val_1	10524
nwt_08_Ru_LSB_02_r720P	Depois disse Boaz a seu moco, que estava posto sobre os segadores: De quem e esta moca?	118.351	136.268	17.917			val_1	10525
nwt_08_Ru_LSB_02_r720P	Boaz perguntou ao capataz dos ceifeiros: A quem pertence aquela moca? 	118.351	136.268	17.917			val_1	10526
nwt_08_Ru_LSB_02_r720P	O servo encarregado dos ceifeiros respondeu: A moca e uma moabita  que voltou com Noemi dos campos de Moabe.	136.269	147.38	11.111			val_1	10527
nwt_08_Ru_LSB_02_r720P	E respondeu o moco, que estava posto sobre os segadores, e disse: Esta e a moca moabita que voltou com Noemi dos campos de Moabe.	136.269	147.38	11.111			val_1	10528
nwt_08_Ru_LSB_02_r720P	O capataz respondeu: E uma moabita que voltou de Moabe com Noemi.	136.269	147.38	11.111			val_1	10529
nwt_08_Ru_LSB_02_r720P	Ela disse: 'Por favor, posso respigar  e recolher as espigas cortadas  que forem deixadas para tras pelos ceifeiros?' E ela ficou de pe desde que chegou esta manha; so se sentou agora no abrigo, para descansar um pouco.	147.38	175.708	28.328			val_1	10530
nwt_08_Ru_LSB_02_r720P	Disse-me ela: Deixa-me colher espigas, e ajunta-las entre as gavelas apos os segadores. Assim ela veio, e desde pela manha esta aqui ate agora, a nao ser um pouco que esteve sentada em casa.	147.38	175.708	28.328			val_1	10531
nwt_08_Ru_LSB_02_r720P	Ela me pediu que a deixasse recolher e juntar espigas entre os feixes, apos os ceifeiros. Ela chegou cedo e esta de pe ate agora. So sentou-se um pouco no abrigo.	147.38	175.708	28.328			val_1	10532
nwt_08_Ru_LSB_02_r720P	Entao Boaz disse a Rute: Escute, minha filha. Nao va respigar em outro campo, nem va para nenhum outro lugar. Fique perto das minhas servas.	175.708	193.492	17.784			val_1	10533
nwt_08_Ru_LSB_02_r720P	Entao disse Boaz a Rute: Ouve, filha minha; nao vas colher em outro campo, nem tampouco passes daqui; porem aqui ficaras com as minhas mocas.	175.708	193.492	17.784			val_1	10534
nwt_08_Ru_LSB_02_r720P	Disse entao Boaz a Rute: Ouca bem, minha filha, nao va colher noutra lavoura, nem se afaste daqui. Fique com minhas servas.	175.708	193.492	17.784			val_1	10535
nwt_08_Ru_LSB_02_r720P	Fique atenta ao campo que ceifarem e va com elas. Dei ordem aos servos para que nao toquem em  voce. Quando estiver com sede, va ate os jarros e beba a agua que os servos tirarem.	193.493	228.694	35.201			val_1	10536
nwt_08_Ru_LSB_02_r720P	Os teus olhos estarao atentos no campo que segarem, e iras apos elas; nao dei ordem aos mocos, que nao te molestem? Tendo tu sede, vai aos vasos, e bebe do que os mocos tirarem.	193.493	228.694	35.201			val_1	10537
nwt_08_Ru_LSB_02_r720P	Preste atencao onde os homens estao ceifando, e va atras das mocas que vao colher. Darei ordem aos rapazes para que nao toquem em voce. Quando tiver sede, beba da agua dos potes que os rapazes encheram.	193.493	228.694	35.201			val_1	10538
nwt_08_Ru_LSB_02_r720P	Em vista disso, ela se prostrou com o rosto por terra e lhe perguntou: Como e que eu achei favor aos seus olhos, e por que o senhor reparou em mim, se eu sou uma estrangeira?	228.695	245.645	16.95			val_1	10539
nwt_08_Ru_LSB_02_r720P	Entao ela caiu sobre o seu rosto, e se inclinou a terra; e disse-lhe: Por que achei graca em teus olhos, para que facas caso de mim, sendo eu uma estrangeira?	228.695	245.645	16.95			val_1	10540
nwt_08_Ru_LSB_02_r720P	Ela se inclinou e, prostrada rosto em terra, exclamou: Por que achei favor a seus olhos, a ponto de o senhor se importar comigo, uma estrangeira? 	228.695	245.645	16.95			val_1	10541
nwt_08_Ru_LSB_02_r720P	Boaz lhe respondeu: Contaram-me tudo o que voce fez por sua sogra depois da morte do seu marido, e que voce deixou seu pai, sua mae e a terra dos seus parentes, e veio morar com um povo que nao conhecia.	245.645	272.238	26.593			val_1	10542
nwt_08_Ru_LSB_02_r720P	E respondeu Boaz, e disse-lhe: Bem se me contou quanto fizeste a tua sogra, depois da morte de teu marido; e deixaste a teu pai e a tua mae, e a terra onde nasceste, e vieste para um povo que antes nao conheceste.	245.645	272.238	26.593			val_1	10543
nwt_08_Ru_LSB_02_r720P	Boaz respondeu: Contaram-me tudo o que voce tem feito por sua sogra, depois que voce perdeu o marido: como deixou seu pai, sua mae e sua terra natal para viver com um povo que pouco conhecia.	245.645	272.238	26.593			val_1	10544
nwt_08_Ru_LSB_02_r720P	Que Jeova a recompense pelo que voce tem feito  e que haja para voce um salario perfeito  da parte de Jeova, o Deus de Israel, debaixo das asas de quem voce veio buscar refugio.	272.238	293.726	21.488			val_1	10545
nwt_08_Ru_LSB_02_r720P	O Senhor retribua o teu feito; e te seja concedido pleno galardao da parte do Senhor Deus de Israel, sob cujas asas te vieste abrigar.	272.238	293.726	21.488			val_1	10546
nwt_08_Ru_LSB_02_r720P	O Senhor lhe retribua o que voce tem feito! Que voce seja ricamente recompensada pelo Senhor, o Deus de Israel, sob cujas asas voce veio buscar refugio! 	272.238	293.726	21.488			val_1	10547
nwt_08_Ru_LSB_02_r720P	Entao ela disse: Que eu ache favor aos seus olhos, meu senhor, visto que me consolou e falou de um modo que tranquilizou esta  sua serva, embora eu nem seja uma das suas servas.	293.726	332.498	38.772			val_1	10548
nwt_08_Ru_LSB_02_r720P	E disse ela: Ache eu graca em teus olhos, senhor meu, pois me consolaste, e falaste ao coracao da tua serva, nao sendo eu ainda como uma das tuas criadas.	293.726	332.498	38.772			val_1	10549
nwt_08_Ru_LSB_02_r720P	E disse ela: Continue eu a ser bem acolhida, meu senhor! O senhor me deu animo e encorajou sua serva -- e eu sequer sou como uma de suas servas! 	293.726	332.498	38.772			val_1	10550
nwt_08_Ru_LSB_02_r720P	Na hora da refeicao, Boaz lhe disse: Venha comer pao e mergulhe seu pedaco no vinagre. Entao ela se sentou junto aos ceifeiros, e ele lhe ofereceu cereal torrado. Ela comeu e ficou satisfeita, e ainda sobrou.	332.498	395.794	63.296			val_1	10551
nwt_08_Ru_LSB_02_r720P	E, sendo ja hora de comer, disse-lhe Boaz: Achega-te aqui, e come do pao, e molha o teu bocado no vinagre. E ela se assentou ao lado dos segadores, e ele lhe deu do trigo tostado, e comeu, e se fartou, e ainda lhe sobejou.	332.498	395.794	63.296			val_1	10552
nwt_08_Ru_LSB_02_r720P	Na hora da refeicao, Boaz lhe disse: Venha ca! Pegue um pedaco de pao e molhe-o no vinagre. Quando ela se sentou junto aos ceifeiros, Boaz lhe ofereceu graos tostados. Ela comeu ate ficar satisfeita e ainda sobrou.	332.498	395.794	63.296			val_1	10553
nwt_08_Ru_LSB_02_r720P	Quando ela se levantou para respigar,  Boaz ordenou aos seus servos: Deixem que ela respigue entre as espigas cortadas,  e nao a incomodem.	395.795	422.655	26.86			val_1	10554
nwt_08_Ru_LSB_02_r720P	E, levantando-se ela a colher, Boaz deu ordem aos seus mocos, dizendo: Ate entre as gavelas deixai-a colher, e nao a censureis.	395.795	422.655	26.86			val_1	10555
nwt_08_Ru_LSB_02_r720P	Quando ela se levantou para recolher, Boaz deu estas ordens a seus servos: Mesmo que ela recolha entre os feixes, nao a repreendam!	395.795	422.655	26.86			val_1	10556
nwt_08_Ru_LSB_02_r720P	Alem disso, tirem algumas espigas dos feixes e deixem-nas para tras, para que ela as respigue, e nao digam nada para impedi-la.	422.655	446.145	23.49			val_1	10557
nwt_08_Ru_LSB_02_r720P	E deixai cair alguns punhados, e deixai-os ficar, para que os colha, e nao a repreendais.	422.655	446.145	23.49			val_1	10558
nwt_08_Ru_LSB_02_r720P	Pelo contrario, quando estiverem colhendo, tirem para ela algumas espigas dos feixes e deixem-nas cair para que ela as recolha, e nao a impecam.	422.655	446.145	23.49			val_1	10559
nwt_08_Ru_LSB_02_r720P	Assim, ela continuou a respigar no campo ate anoitecer.  Depois bateu o que tinha respigado, e deu cerca de uma efa  de cevada.	446.145	484.95	38.805			val_1	10560
nwt_08_Ru_LSB_02_r720P	E esteve ela apanhando naquele campo ate a tarde; e debulhou o que apanhou, e foi quase um efa de cevada.	446.145	484.95	38.805			val_1	10561
nwt_08_Ru_LSB_02_r720P	E assim Rute colheu na lavoura ate o entardecer. Depois debulhou o que tinha ajuntado: quase uma arroba de cevada.	446.145	484.95	38.805			val_1	10562
nwt_08_Ru_LSB_02_r720P	Entao apanhou a cevada e entrou na cidade, e sua sogra viu o que ela tinha respigado. Rute tambem pegou o alimento que havia sobrado depois da refeicao, quando comeu e ficou satisfeita, e o deu a ela.	484.951	514.847	29.896			val_1	10563
nwt_08_Ru_LSB_02_r720P	E tomou-o, e veio a cidade; e viu sua sogra o que tinha apanhado; tambem tirou, e deu-lhe o que sobejara depois de fartar-se.	484.951	514.847	29.896			val_1	10564
nwt_08_Ru_LSB_02_r720P	Carregou-o para o povoado, e sua sogra viu o quanto ela havia recolhido quando Rute trouxe e lhe ofereceu o que havia sobrado da refeicao.	484.951	514.847	29.896			val_1	10565
nwt_08_Ru_LSB_02_r720P	Sua sogra disse-lhe entao: Onde voce respigou hoje? Onde voce trabalhou? Abencoado seja aquele que reparou em voce.  Assim, ela falou a sua sogra sobre a pessoa com quem tinha trabalhado: O nome do homem com quem trabalhei hoje e Boaz.	514.847	540.272	25.425			val_1	10566
nwt_08_Ru_LSB_02_r720P	Entao disse-lhe sua sogra: Onde colheste hoje, e onde trabalhaste? Bendito seja aquele que te reconheceu. E relatou a sua sogra com quem tinha trabalhado, e disse: O nome do homem com quem hoje trabalhei e Boaz.	514.847	540.272	25.425			val_1	10567
nwt_08_Ru_LSB_02_r720P	Onde voce colheu hoje? , a sogra lhe perguntou: Onde trabalhou? Bendito seja aquele que se importou com voce!  Entao Rute contou a sogra com quem tinha trabalhado: O nome do homem com quem trabalhei hoje e Boaz.	514.847	540.272	25.425			val_1	10568
nwt_08_Ru_LSB_02_r720P	Noemi disse entao a sua nora: Seja ele abencoado por Jeova, que nao falhou em demonstrar amor leal para com os vivos e os mortos.  E Noemi acrescentou: O homem e nosso parente.  Ele e um dos nossos resgatadores.	540.273	569.902	29.629			val_1	10569
nwt_08_Ru_LSB_02_r720P	Entao Noemi disse a sua nora: Bendito seja ele do Senhor, que ainda nao tem deixado a sua beneficencia nem para com os vivos nem para com os mortos. Disse-lhe mais Noemi: Este homem e nosso parente chegado, e um dentre os nossos remidores.	540.273	569.902	29.629			val_1	10570
nwt_08_Ru_LSB_02_r720P	E Noemi exclamou: Seja ele abencoado pelo Senhor, que nao deixa de ser leal e bondoso com os vivos e com os mortos!  E acrescentou: Aquele homem e nosso parente; e um de nossos resgatadores! 	540.273	569.902	29.629			val_1	10571
nwt_08_Ru_LSB_02_r720P	Entao Rute, a moabita, disse: Ele me disse tambem: 'Fique perto dos meus servos ate que tenham terminado toda a minha colheita.'	569.902	589.554	19.652			val_1	10572
nwt_08_Ru_LSB_02_r720P	E disse Rute, a moabita: Tambem ainda me disse: Com os mocos que tenho te ajuntaras, ate que acabem toda a sega que tenho.	569.902	589.554	19.652			val_1	10573
nwt_08_Ru_LSB_02_r720P	Continuou Rute, a moabita: Pois ele mesmo me disse tambem: 'Fique com os meus ceifeiros ate que terminem toda a minha colheita' .	569.902	589.554	19.652			val_1	10574
nwt_08_Ru_LSB_02_r720P	Assim, Noemi disse a Rute, sua nora: Minha filha, e melhor voce acompanhar as servas dele do que ser incomodada em outro campo.	589.555	611.61	22.055			val_1	10575
nwt_08_Ru_LSB_02_r720P	E disse Noemi a sua nora: Melhor e, filha minha, que saias com as suas mocas, para que noutro campo nao te encontrem.	589.555	611.61	22.055			val_1	10576
nwt_08_Ru_LSB_02_r720P	E Noemi aconselhou a sua nora Rute: E melhor mesmo voce ir com as servas dele, minha filha. Noutra lavoura poderiam molesta-la.	589.555	611.61	22.055			val_1	10577
nwt_08_Ru_LSB_02_r720P	Assim, ela ficou perto das servas de Boaz e respigou ate o fim da colheita da cevada  e da colheita do trigo. E ela continuou morando com a sua sogra.	611.611	648.581	36.97			val_1	10578
nwt_08_Ru_LSB_02_r720P	Assim, ajuntou-se com as mocas de Boaz, para colher ate que a sega das cevadas e dos trigos se acabou; e ficou com a sua sogra.	611.611	648.581	36.97			val_1	10579
nwt_08_Ru_LSB_02_r720P	Assim Rute ficou com as servas de Boaz para recolher espigas, ate acabarem as colheitas de cevada e de trigo. Entretanto, ela ficou morando com a sua sogra.	611.611	648.581	36.97			val_1	10580
nwt_08_Ru_LSB_03_r720P	Noemi, sua sogra, disse-lhe entao: Minha filha, preciso procurar um lar  para voce,  para que voce fique bem.	1.434	14.28	12.846			val_1	10581
nwt_08_Ru_LSB_03_r720P	E disse-lhe Noemi, sua sogra: Minha filha, nao hei de buscar descanso, para que fiques bem?	1.434	14.28	12.846			val_1	10582
nwt_08_Ru_LSB_03_r720P	Certo dia, Noemi, sua sogra, lhe disse: Minha filha, tenho que procurar um lar seguro, para sua felicidade.	1.434	14.28	12.846			val_1	10583
nwt_08_Ru_LSB_03_r720P	Boaz e nosso parente.  Foi com as servas dele que voce esteve. Hoje a noite ele vai limpar cevada na eira.	14.28	49.315	35.035			val_1	10584
nwt_08_Ru_LSB_03_r720P	Ora, pois, nao e Boaz, com cujas mocas estiveste, de nossa parentela? Eis que esta noite padejara a cevada na eira.	14.28	49.315	35.035			val_1	10585
nwt_08_Ru_LSB_03_r720P	Boaz, aquele com cujas servas voce esteve, e nosso parente proximo. Esta noite ele estara limpando cevada na eira.	14.28	49.315	35.035			val_1	10586
nwt_08_Ru_LSB_03_r720P	Portanto lave-se, passe oleo perfumado, vista a sua melhor roupa  e desca a eira. Nao deixe que ele note a sua presenca ate que ele tenha terminado de comer e beber.	49.315	71.603	22.288			val_1	10587
nwt_08_Ru_LSB_03_r720P	Lava-te, pois, e unge-te, e veste os teus vestidos, e desce a eira; porem nao te des a conhecer ao homem, ate que tenha acabado de comer e beber.	49.315	71.603	22.288			val_1	10588
nwt_08_Ru_LSB_03_r720P	Lave-se, perfume-se, vista sua melhor roupa e desca para a eira. Mas nao deixe que ele perceba voce ate que tenha comido e bebido.	49.315	71.603	22.288			val_1	10589
nwt_08_Ru_LSB_03_r720P	Quando ele for dormir, preste atencao ao lugar onde ele se deita. Entao va, descubra os pes dele e deite-se. E ele lhe dira o que fazer.	71.604	101.133	29.529			val_1	10590
nwt_08_Ru_LSB_03_r720P	E ha de ser que, quando ele se deitar, notaras o lugar em que se deitar; entao entraras, e descobrir-lhe-as os pes, e te deitaras, e ele te fara saber o que deves fazer.	71.604	101.133	29.529			val_1	10591
nwt_08_Ru_LSB_03_r720P	Quando ele for dormir, note bem o lugar em que ele se deitar. Entao va, descubra os pes dele e deite-se. Ele lhe dira o que fazer.	71.604	101.133	29.529			val_1	10592
nwt_08_Ru_LSB_03_r720P	Ela respondeu entao: Farei tudo o que a senhora me disse.	101.134	106.072	4.938			val_1	10593
nwt_08_Ru_LSB_03_r720P	E ela lhe disse: Tudo quanto me disseres, farei.	101.134	106.072	4.938			val_1	10594
nwt_08_Ru_LSB_03_r720P	Respondeu Rute: Farei tudo o que voce esta me dizendo.	101.134	106.072	4.938			val_1	10595
nwt_08_Ru_LSB_03_r720P	Entao ela desceu a eira e fez tudo o que a sua sogra lhe tinha dito.	106.072	113.412	7.34			val_1	10596
nwt_08_Ru_LSB_03_r720P	Entao foi para a eira, e fez conforme a tudo quanto sua sogra lhe tinha ordenado.	106.072	113.412	7.34			val_1	10597
nwt_08_Ru_LSB_03_r720P	Entao ela desceu para a eira e fez tudo o que a sua sogra lhe tinha recomendado.	106.072	113.412	7.34			val_1	10598
nwt_08_Ru_LSB_03_r720P	Enquanto isso, Boaz comia e bebia, e seu coracao estava feliz. Entao ele foi se deitar na beirada do monte de cereais. Depois ela se aproximou com cuidado, descobriu os pes dele e se deitou.	113.413	136.536	23.123			val_1	10599
nwt_08_Ru_LSB_03_r720P	Havendo, pois, Boaz comido e bebido, e estando ja o seu coracao alegre, veio deitar-se ao pe de um monte de graos; entao veio ela de mansinho, e lhe descobriu os pes, e se deitou.	113.413	136.536	23.123			val_1	10600
nwt_08_Ru_LSB_03_r720P	Quando Boaz terminou de comer e beber, ficou alegre e foi deitar-se perto do monte de graos. Rute aproximou-se sem ser notada, descobriu os pes dele, e deitou-se.	113.413	136.536	23.123			val_1	10601
nwt_08_Ru_LSB_03_r720P	A meia-noite, o homem comecou a tremer e, quando se inclinou para frente, viu uma mulher deitada aos seus pes.	136.536	148.614	12.078			val_1	10602
nwt_08_Ru_LSB_03_r720P	E sucedeu que, pela meia-noite, o homem estremeceu, e se voltou; e eis que uma mulher jazia a seus pes.	136.536	148.614	12.078			val_1	10603
nwt_08_Ru_LSB_03_r720P	No meio da noite, o homem acordou de repente. Ele se virou e assustou-se ao ver uma mulher deitada a seus pes.	136.536	148.614	12.078			val_1	10604
nwt_08_Ru_LSB_03_r720P	Ele perguntou: Quem e voce? Ela respondeu: Sou Rute, sua serva. Estenda o seu manto  sobre a sua serva, pois o senhor e resgatador.	148.615	171.27	22.655			val_1	10605
nwt_08_Ru_LSB_03_r720P	E disse ele: Quem es tu? E ela disse: Sou Rute, tua serva; estende pois tua capa sobre a tua serva, porque tu es o remidor.	148.615	171.27	22.655			val_1	10606
nwt_08_Ru_LSB_03_r720P	Quem e voce? , perguntou ele. Sou sua serva Rute, disse ela. Estenda a sua capa sobre a sua serva, pois o senhor e resgatador. 	148.615	171.27	22.655			val_1	10607
nwt_08_Ru_LSB_03_r720P	Entao ele disse: Que Jeova a abencoe, minha filha. Voce demonstrou mais amor leal desta vez do que da primeira vez,  pois voce nao foi atras de jovens, quer pobres quer ricos.	171.271	200.466	29.195			val_1	10608
nwt_08_Ru_LSB_03_r720P	E disse ele: Bendita sejas tu do Senhor, minha filha; melhor fizeste esta tua ultima benevolencia do que a primeira, pois apos nenhum dos jovens foste, quer pobre quer rico.	171.271	200.466	29.195			val_1	10609
nwt_08_Ru_LSB_03_r720P	Boaz lhe respondeu: O Senhor a abencoe, minha filha! Este seu gesto de bondade e ainda maior do que o primeiro, pois voce poderia ter ido atras dos mais jovens, ricos ou pobres!	171.271	200.466	29.195			val_1	10610
nwt_08_Ru_LSB_03_r720P	E agora, minha filha, nao tenha medo. Farei para voce tudo o que me diz,  pois todos na cidade sabem  que voce e uma excelente mulher.	200.466	217.616	17.15			val_1	10611
nwt_08_Ru_LSB_03_r720P	Agora, pois, minha filha, nao temas; tudo quanto disseste te farei, pois toda a cidade do meu povo sabe que es mulher virtuosa.	200.466	217.616	17.15			val_1	10612
nwt_08_Ru_LSB_03_r720P	Agora, minha filha, nao tenha medo; farei por voce tudo o que me pedir. Todos os meus concidadaos sabem que voce e mulher virtuosa.	200.466	217.616	17.15			val_1	10613
nwt_08_Ru_LSB_03_r720P	Mas, embora eu realmente seja resgatador,  ha um resgatador de parentesco mais proximo do que eu.	217.617	236.836	19.219			val_1	10614
nwt_08_Ru_LSB_03_r720P	Porem agora e verdade que eu sou remidor, mas ainda outro remidor ha mais chegado do que eu.	217.617	236.836	19.219			val_1	10615
nwt_08_Ru_LSB_03_r720P	E verdade que sou resgatador, mas ha um outro que e parente mais proximo do que eu.	217.617	236.836	19.219			val_1	10616
nwt_08_Ru_LSB_03_r720P	Fique aqui esta noite. Se de manha ele a resgatar, muito bem! Que ele a resgate.  Mas, tao certo como Jeova vive, eu mesmo a resgatarei se ele nao quiser resgata-la. Fique deitada aqui ate amanhecer.	236.836	269.735	32.899			val_1	10617
nwt_08_Ru_LSB_03_r720P	Fica-te aqui esta noite, e sera que, pela manha, se ele te redimir, bem esta, que te redima; porem, se nao quiser te redimir, vive o Senhor, que eu te redimirei. Deita-te aqui ate amanha.	236.836	269.735	32.899			val_1	10618
nwt_08_Ru_LSB_03_r720P	Passe a noite aqui. De manha veremos: se ele quiser resgata-la, muito bem, que resgate. Se nao quiser, juro pelo nome do Senhor que eu a resgatarei. Deite-se aqui ate de manha.	236.836	269.735	32.899			val_1	10619
nwt_08_Ru_LSB_03_r720P	Assim, ela ficou deitada aos pes dele ate de manha e se levantou antes que estivesse claro o suficiente para ser reconhecida. Entao ele disse: Ninguem deve saber que uma mulher veio a eira.	269.736	296.996	27.26			val_1	10620
nwt_08_Ru_LSB_03_r720P	Ficou-se, pois, deitada a seus pes ate pela manha, e levantou-se antes que pudesse um conhecer o outro, porquanto ele disse: Nao se saiba que alguma mulher veio a eira.	269.736	296.996	27.26			val_1	10621
nwt_08_Ru_LSB_03_r720P	Ela ficou deitada aos pes dele ate de manha, mas levantou-se antes de clarear a ponto de alguem poder ser reconhecido. Boaz pensou: Ninguem deve saber que esta mulher esteve na eira.	269.736	296.996	27.26			val_1	10622
nwt_08_Ru_LSB_03_r720P	E tambem disse: Traga o manto que voce esta usando e segure-o aberto. Assim, ela o segurou, e ele colocou nele seis medidas  de cevada e o pos sobre ela; depois ele entrou na cidade.	296.996	328.927	31.931			val_1	10623
nwt_08_Ru_LSB_03_r720P	Disse mais: Da-me a capa que tens sobre ti, e segura-a. E ela a segurou; e ele mediu seis medidas de cevada, e lhas pos em cima; entao foi para a cidade.	296.996	328.927	31.931			val_1	10624
nwt_08_Ru_LSB_03_r720P	Por isso disse: Traga-me o manto que voce esta usando e segure-o. Ela o segurou, e o homem despejou nele seis medidas de cevada e o pos sobre os ombros dela. Depois ele voltou para a cidade.	296.996	328.927	31.931			val_1	10625
nwt_08_Ru_LSB_03_r720P	Ela voltou a sua sogra, que lhe perguntou: Como foi,  minha filha? Rute lhe contou tudo o que o homem tinha feito por ela.	328.928	340.839	11.911			val_1	10626
nwt_08_Ru_LSB_03_r720P	E foi a sua sogra, que lhe disse: Como foi, minha filha? E ela lhe contou tudo quanto aquele homem lhe fizera.	328.928	340.839	11.911			val_1	10627
nwt_08_Ru_LSB_03_r720P	Quando Rute voltou a sua sogra, esta lhe perguntou: Como foi, minha filha?  Rute lhe contou tudo o que Boaz lhe tinha feito,	328.928	340.839	11.911			val_1	10628
nwt_08_Ru_LSB_03_r720P	Ela acrescentou: Ele me deu estas seis medidas de cevada e disse: 'Nao va de maos vazias a sua sogra.'	340.84	364.763	23.923			val_1	10629
