video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	Nao teras outros deuses diante de mim;	90.623	100.199	658.925	test	12523
nwt_42_Lu_LSB_09_r720P	Nao teras outros deuses alem de mim.	90.623	100.199	658.925	test	12524
nwt_42_Lu_LSB_09_r720P	'Nao faca para voce imagem esculpida,  nem representacao de algo que ha nos ceus, em cima, ou na terra, embaixo, ou nas aguas abaixo da terra.	100.2	124.123	658.925	test	12525
nwt_42_Lu_LSB_09_r720P	Nao faras para ti imagem de escultura, nem semelhanca alguma do que ha em cima no ceu, nem em baixo na terra, nem nas aguas debaixo da terra;	100.2	124.123	658.925	test	12526
nwt_42_Lu_LSB_09_r720P	Nao faras para ti nenhum idolo, nenhuma imagem de qualquer coisa no ceu, na terra ou nas aguas debaixo da terra.	100.2	124.123	658.925	test	12527
nwt_42_Lu_LSB_09_r720P	Nao se curve diante delas nem as sirva,  pois eu, Jeova, seu Deus, sou um Deus que exige devocao exclusiva  e traz punicao pelo erro dos pais sobre os filhos, sobre a terceira geracao e sobre a quarta geracao daqueles que me odeiam,	124.124	155.655	658.925	test	12528
nwt_42_Lu_LSB_09_r720P	Nao te encurvaras a elas, nem as serviras; porque eu, o Senhor teu Deus, sou Deus zeloso, que visito a iniquidade dos pais nos filhos, ate a terceira e quarta geracao daqueles que me odeiam.	124.124	155.655	658.925	test	12529
nwt_42_Lu_LSB_09_r720P	Nao te prostraras diante deles nem lhes prestaras culto, porque eu, o Senhor, o teu Deus, sou Deus zeloso, que castigo os filhos pelo pecado de seus pais ate a terceira e quarta geracao daqueles que me desprezam,	124.124	155.655	658.925	test	12530
nwt_42_Lu_LSB_09_r720P	mas que demonstra amor leal  ate pela milesima geracao daqueles que me amam e guardam os meus mandamentos.	155.655	189.722	658.925	test	12531
nwt_42_Lu_LSB_09_r720P	E faco misericordia a milhares dos que me amam e guardam os meus mandamentos.	155.655	189.722	658.925	test	12532
nwt_42_Lu_LSB_09_r720P	mas trato com bondade ate mil geracoes os que me amam e guardam os meus mandamentos.	155.655	189.722	658.925	test	12533
nwt_42_Lu_LSB_09_r720P	'Nao use o nome de Jeova, seu Deus, em vao,  pois Jeova nao deixara impune ninguem que usar seu nome em vao.	189.722	209.241	658.925	test	12534
nwt_42_Lu_LSB_09_r720P	Nao tomaras o nome do Senhor teu Deus em vao; porque o Senhor nao tera por inocente ao que tomar o seu nome em vao.	189.722	209.241	658.925	test	12535
nwt_42_Lu_LSB_09_r720P	Nao tomaras em vao o nome do Senhor, o teu Deus, pois o Senhor nao deixara impune quem usar o seu nome em vao.	189.722	209.241	658.925	test	12536
nwt_42_Lu_LSB_09_r720P	'Guarde o dia de sabado para mante-lo sagrado, assim como Jeova, seu Deus, lhe ordenou.	209.242	222.722	658.925	test	12537
nwt_42_Lu_LSB_09_r720P	Guarda o dia de sabado, para o santificar, como te ordenou o Senhor teu Deus.	209.242	222.722	658.925	test	12538
nwt_42_Lu_LSB_09_r720P	Guardaras o dia de sabado a fim de santifica-lo, conforme o Senhor, o teu Deus, te ordenou.	209.242	222.722	658.925	test	12539
nwt_42_Lu_LSB_09_r720P	Trabalhe e faca todas as suas tarefas durante seis dias,	222.722	229.228	658.925	test	12540
nwt_42_Lu_LSB_09_r720P	Seis dias trabalharas, e faras todo o teu trabalho.	222.722	229.228	658.925	test	12541
nwt_42_Lu_LSB_09_r720P	Trabalharas seis dias e neles faras todos os teus trabalhos,	222.722	229.228	658.925	test	12542
nwt_42_Lu_LSB_09_r720P	mas o setimo dia e um sabado para Jeova, seu Deus.  Nao faca nenhum trabalho,  nem voce, nem seu filho, nem sua filha, nem seu escravo, nem sua escrava, nem seu touro, nem seu jumento, nem nenhum dos seus animais domesticos, nem seu residente estrangeiro, que esta dentro das suas cidades,  a fim de que seu escravo e sua escrava descansem como voce.	229.229	279.812	658.925	test	12543
nwt_42_Lu_LSB_09_r720P	Mas o setimo dia e o sabado do Senhor teu Deus; nao faras nenhum trabalho nele, nem tu, nem teu filho, nem tua filha, nem o teu servo, nem a tua serva, nem o teu boi, nem o teu jumento, nem animal algum teu, nem o estrangeiro que esta dentro de tuas portas; para que o teu servo e a tua serva descansem como tu;	229.229	279.812	658.925	test	12544
nwt_42_Lu_LSB_09_r720P	mas o setimo dia e um sabado para o Senhor, o teu Deus. Nesse dia nao faras trabalho algum, nem tu nem teu filho ou filha, nem o teu servo ou serva, nem o teu boi, teu jumento ou qualquer dos teus animais, nem o estrangeiro que estiver em tua propriedade; para que o teu servo e a tua serva descansem como tu.	229.229	279.812	658.925	test	12545
nwt_42_Lu_LSB_09_r720P	Lembre-se de que voce se tornou escravo na terra do Egito e que Jeova, seu Deus, o tirou de la com mao poderosa e braco estendido.  E por isso que Jeova, seu Deus, mandou que voce guardasse o dia de sabado.	279.812	313.445	658.925	test	12546
nwt_42_Lu_LSB_09_r720P	Porque te lembraras que foste servo na terra do Egito, e que o Senhor teu Deus te tirou dali com mao forte e braco estendido; por isso o Senhor teu Deus te ordenou que guardasses o dia de sabado.	279.812	313.445	658.925	test	12547
nwt_42_Lu_LSB_09_r720P	Lembra-te de que foste escravo no Egito e que o Senhor, o teu Deus, te tirou de la com mao poderosa e com braco forte. Por isso o Senhor, o teu Deus, te ordenou que guardes o dia de sabado.	279.812	313.445	658.925	test	12548
nwt_42_Lu_LSB_09_r720P	'Honre seu pai e sua mae,  como Jeova, seu Deus, lhe ordenou, para que voce viva por muito tempo e seja bem-sucedido  na terra que Jeova, seu Deus, lhe da.	313.446	341.24	658.925	test	12549
nwt_42_Lu_LSB_09_r720P	Honra a teu pai e a tua mae, como o Senhor teu Deus te ordenou, para que se prolonguem os teus dias, e para que te va bem na terra que te da o Senhor teu Deus.	313.446	341.24	658.925	test	12550
nwt_42_Lu_LSB_09_r720P	Honra teu pai e tua mae, como te ordenou o Senhor, o teu Deus, para que tenhas longa vida e tudo te va bem na terra que o Senhor, o teu Deus, te da.	313.446	341.24	658.925	test	12551
nwt_42_Lu_LSB_09_r720P	'Nao assassine.	341.24	346.411	658.925	test	12552
nwt_42_Lu_LSB_09_r720P	Nao mataras.	341.24	346.411	658.925	test	12553
nwt_42_Lu_LSB_09_r720P	Nao mataras.	341.24	346.411	658.925	test	12554
nwt_42_Lu_LSB_09_r720P	'Nao cometa adulterio.	346.412	355.32	658.925	test	12555
nwt_42_Lu_LSB_09_r720P	Nao adulteraras.	346.412	355.32	658.925	test	12556
nwt_42_Lu_LSB_09_r720P	Nao adulteraras.	346.412	355.32	658.925	test	12557
nwt_42_Lu_LSB_09_r720P	'Nao furte.	355.321	359.725	658.925	test	12558
nwt_42_Lu_LSB_09_r720P	Nao furtaras.	355.321	359.725	658.925	test	12559
nwt_42_Lu_LSB_09_r720P	Nao furtaras.	355.321	359.725	658.925	test	12560
nwt_42_Lu_LSB_09_r720P	'Nao de falso testemunho contra o seu proximo.	359.726	371.037	658.925	test	12561
nwt_42_Lu_LSB_09_r720P	Nao diras falso testemunho contra o teu proximo.	359.726	371.037	658.925	test	12562
nwt_42_Lu_LSB_09_r720P	Nao daras falso testemunho contra o teu proximo.	359.726	371.037	658.925	test	12563
nwt_42_Lu_LSB_09_r720P	'Nao deseje a esposa do seu proximo.  Nao deseje egoistamente a casa do seu proximo, nem seu campo, nem seu escravo, nem sua escrava, nem seu touro, nem seu jumento, nem coisa alguma que pertenca ao seu proximo.'	371.037	404.937	658.925	test	12564
nwt_42_Lu_LSB_09_r720P	Nao cobicaras a mulher do teu proximo; e nao desejaras a casa do teu proximo, nem o seu campo, nem o seu servo, nem a sua serva, nem o seu boi, nem o seu jumento, nem coisa alguma do teu proximo.	371.037	404.937	658.925	test	12565
nwt_42_Lu_LSB_09_r720P	Nao cobicaras a mulher do teu proximo. Nao desejaras a casa do teu proximo, nem sua propriedade; nem seu servo ou serva; nem seu boi ou jumento; nem coisa alguma que lhe pertenca.	371.037	404.937	658.925	test	12566
nwt_42_Lu_LSB_09_r720P	Jeova falou esses mandamentos  no monte a toda a congregacao, do meio do fogo, da nuvem e das densas trevas,  com voz alta, e nao acrescentou mais nada. Depois os escreveu em duas tabuas de pedra e as deu a mim.	404.937	446.912	658.925	test	12567
nwt_42_Lu_LSB_09_r720P	Estas palavras falou o Senhor a toda a vossa congregacao no monte, do meio do fogo, da nuvem e da escuridao, com grande voz, e nada acrescentou; e as escreveu em duas tabuas de pedra, e a mim mas deu.	404.937	446.912	658.925	test	12568
nwt_42_Lu_LSB_09_r720P	Essas foram as palavras que o Senhor falou a toda a assembleia de voces, em alta voz, no monte, do meio do fogo, da nuvem e da densa escuridao; e nada mais acrescentou. Entao as escreveu em duas tabuas de pedra e as deu a mim.	404.937	446.912	658.925	test	12569
nwt_42_Lu_LSB_09_r720P	Mas, assim que voces ouviram a voz do meio da escuridao, enquanto o monte ardia em chamas,  todos os cabecas das suas tribos e todos os anciaos se aproximaram de mim.	446.913	469.936	658.925	test	12570
nwt_42_Lu_LSB_09_r720P	E sucedeu que, ouvindo a voz do meio das trevas, e vendo o monte ardendo em fogo, vos achegastes a mim, todos os cabecas das vossas tribos, e vossos anciaos;	446.913	469.936	658.925	test	12571
nwt_42_Lu_LSB_09_r720P	Quando voces ouviram a voz que vinha do meio da escuridao, estando o monte em chamas, aproximaram-se de mim todos os chefes das tribos de voces, com as suas autoridades.	446.913	469.936	658.925	test	12572
nwt_42_Lu_LSB_09_r720P	Voces disseram: 'Jeova, nosso Deus, nos mostrou a sua gloria e a sua grandeza, e ouvimos a sua voz do meio do fogo.  Hoje vimos que Deus pode falar com o homem e que este pode continuar vivo.	469.936	488.688	658.925	test	12573
nwt_42_Lu_LSB_09_r720P	E dissestes: Eis aqui o Senhor nosso Deus nos fez ver a sua gloria e a sua grandeza, e ouvimos a sua voz do meio do fogo; hoje vimos que Deus fala com o homem, e que este permanece vivo.	469.936	488.688	658.925	test	12574
nwt_42_Lu_LSB_09_r720P	E voces disseram: O Senhor, o nosso Deus, mostrou-nos sua gloria e sua majestade, e nos ouvimos a sua voz vinda de dentro do fogo. Hoje vimos que Deus fala com o homem e que este ainda continua vivo!	469.936	488.688	658.925	test	12575
nwt_42_Lu_LSB_09_r720P	Mas agora, por que deveriamos morrer? Este grande fogo pode nos consumir. Se continuarmos a ouvir a voz de Jeova, nosso Deus, com certeza morreremos.	488.688	505.604	658.925	test	12576
nwt_42_Lu_LSB_09_r720P	Agora, pois, por que morreriamos? Pois este grande fogo nos consumiria; se ainda mais ouvissemos a voz do Senhor nosso Deus morreriamos.	488.688	505.604	658.925	test	12577
nwt_42_Lu_LSB_09_r720P	Mas, agora, por que deveriamos morrer? Este grande fogo por certo nos consumira. Se continuarmos a ouvir a voz do Senhor, o nosso Deus, morreremos.	488.688	505.604	658.925	test	12578
nwt_42_Lu_LSB_09_r720P	Pois quem dentre toda a humanidade  ja ouviu a voz do Deus vivente falar do meio do fogo, assim como nos ouvimos, e continua vivo?	505.605	524.457	658.925	test	12579
nwt_42_Lu_LSB_09_r720P	Porque, quem ha de toda a carne, que ouviu a voz do Deus vivente falando do meio do fogo, como nos, e ficou vivo?	505.605	524.457	658.925	test	12580
nwt_42_Lu_LSB_09_r720P	Pois, que homem mortal chegou a ouvir a voz do Deus vivo falando de dentro do fogo, como nos o ouvimos, e sobreviveu?	505.605	524.457	658.925	test	12581
nwt_42_Lu_LSB_09_r720P	Aproxime-se para ouvir tudo o que Jeova, nosso Deus, disser. Sera voce quem nos falara tudo o que Jeova, nosso Deus, lhe disser, e nos escutaremos e o faremos.'	524.457	554.987	658.925	test	12582
nwt_42_Lu_LSB_09_r720P	Chega-te tu, e ouve tudo o que disser o Senhor nosso Deus; e tu nos diras tudo o que te disser o Senhor nosso Deus, e o ouviremos, e o cumpriremos.	524.457	554.987	658.925	test	12583
nwt_42_Lu_LSB_09_r720P	Aproxime-se voce, Moises, e ouca tudo o que o Senhor, o nosso Deus, disser; voce nos relatara tudo o que o Senhor, o nosso Deus, lhe disser. Nos ouviremos e obedeceremos.	524.457	554.987	658.925	test	12584
nwt_42_Lu_LSB_09_r720P	Assim, Jeova ouviu as palavras que voces me falaram, e Jeova me disse: 'Ouvi as palavras que este povo lhe falou. O que eles disseram e bom.	554.987	564.73	658.925	test	12585
nwt_42_Lu_LSB_09_r720P	Ouvindo, pois, o Senhor as vossas palavras, quando me falaveis, o Senhor me disse: Eu ouvi as palavras deste povo, que eles te disseram; em tudo falaram bem.	554.987	564.73	658.925	test	12586
nwt_42_Lu_LSB_09_r720P	O Senhor ouviu quando voces me falaram e me disse: Ouvi o que este povo lhe disse, e eles tem razao em tudo o que disseram.	554.987	564.73	658.925	test	12587
nwt_42_Lu_LSB_09_r720P	Quem dera que eles sempre tivessem o coracao inclinado para me temer  e guardar todos os meus mandamentos,  tudo iria bem com eles e com os seus filhos, para sempre!	564.73	583.749	658.925	test	12588
nwt_42_Lu_LSB_09_r720P	Quem dera que eles tivessem tal coracao que me temessem, e guardassem todos os meus mandamentos todos os dias, para que bem lhes fosse a eles e a seus filhos para sempre.	564.73	583.749	658.925	test	12589
nwt_42_Lu_LSB_09_r720P	Quem dera eles tivessem sempre no coracao esta disposicao para temer-me e para obedecer a todos os meus mandamentos. Assim tudo iria bem com eles e com seus descendentes para sempre! 	564.73	583.749	658.925	test	12590
nwt_42_Lu_LSB_09_r720P	Va e diga-lhes: Voltem as suas tendas.	583.749	592.124	658.925	test	12591
nwt_42_Lu_LSB_09_r720P	Vai, dize-lhes: Tornai-vos as vossas tendas.	583.749	592.124	658.925	test	12592
nwt_42_Lu_LSB_09_r720P	Va, diga-lhes que voltem as suas tendas.	583.749	592.124	658.925	test	12593
nwt_42_Lu_LSB_09_r720P	Mas voce deve ficar aqui comigo; vou lhe dizer todos os mandamentos, os decretos e as decisoes judiciais que lhes deve ensinar e que eles obedecerao na terra que lhes dou para tomarem posse dela.'	592.124	616.381	658.925	test	12594
nwt_42_Lu_LSB_09_r720P	Tu, porem, fica-te aqui comigo, para que eu a ti te diga todos os mandamentos, e estatutos, e juizos, que tu lhes has de ensinar, para que cumpram na terra que eu lhes darei para possui-la.	592.124	616.381	658.925	test	12595
nwt_42_Lu_LSB_09_r720P	Voce ficara aqui comigo, e lhe anunciarei toda a lei, isto e, os decretos e as ordenancas que voce lhes ensinara, e que eles deverao cumprir na terra que eu dou a eles como propriedade.	592.124	616.381	658.925	test	12596
nwt_42_Lu_LSB_09_r720P	Agora voces devem ter o cuidado de fazer assim como Jeova, seu Deus, lhes ordenou.  Nao se desviem nem para a direita nem para a esquerda.	616.382	636.802	658.925	test	12597
nwt_42_Lu_LSB_09_r720P	Olhai, pois, que facais como vos mandou o Senhor vosso Deus; nao vos desviareis, nem para a direita nem para a esquerda.	616.382	636.802	658.925	test	12598
nwt_42_Lu_LSB_09_r720P	Por isso, tenham o cuidado de fazer tudo como o Senhor, o seu Deus, lhes ordenou; nao se desviem, nem para a direita, nem para a esquerda.	616.382	636.802	658.925	test	12599
nwt_42_Lu_LSB_09_r720P	Voces devem andar sempre no caminho que Jeova, seu Deus, lhes ordenou,  para que vivam, sejam bem-sucedidos e prolonguem os seus dias na terra da qual tomarao posse.	636.802	658.924	658.925	test	12600
nwt_42_Lu_LSB_09_r720P	Andareis em todo o caminho que vos manda o Senhor vosso Deus, para que vivais e bem vos suceda, e prolongueis os dias na terra que haveis de possuir.	636.802	658.924	658.925	test	12601
nwt_42_Lu_LSB_09_r720P	Andem sempre pelo caminho que o Senhor, o seu Deus, lhes ordenou, para que tenham vida, tudo lhes va bem e os seus dias se prolonguem na terra da qual tomarao posse.	636.802	658.924	658.925	test	12602
nwt_42_Lu_LSB_09_r720P	Estes sao os mandamentos, os decretos e as decisoes judiciais que Jeova, seu Deus, ordenou que eu lhes ensinasse, para que voces os obedecam quando atravessarem para a terra da qual vao tomar posse.	1.968	22.455	641.741	test	12603
nwt_42_Lu_LSB_09_r720P	Estes, pois, sao os mandamentos, os estatutos e os juizos que mandou o SENHOR vosso Deus para ensinar-vos, para que os cumprisseis na terra a que passais a possuir;	1.968	22.455	641.741	test	12604
nwt_42_Lu_LSB_09_r720P	Esta e a lei, isto e, os decretos e as ordenancas, que o Senhor, o seu Deus ordenou que eu lhes ensinasse, para que voces os cumpram na terra para a qual estao indo para dela tomar posse.	1.968	22.455	641.741	test	12605
nwt_42_Lu_LSB_09_r720P	Ele fez isso para que voce tema a Jeova, seu Deus, e guarde todos os decretos e os mandamentos que ordeno a voce -- voce, seus filhos e seus netos  -- durante todos os dias da sua vida, para que voce viva por muito tempo.	22.455	49.215	641.741	test	12606
nwt_42_Lu_LSB_09_r720P	Para que temas ao Senhor teu Deus, e guardes todos os seus estatutos e mandamentos, que eu te ordeno, tu, e teu filho, e o filho de teu filho, todos os dias da tua vida, e que teus dias sejam prolongados.	22.455	49.215	641.741	test	12607
nwt_42_Lu_LSB_09_r720P	Desse modo voces, seus filhos e seus netos temerao ao Senhor, o seu Deus, e obedecerao a todos os seus decretos e mandamentos, que eu lhes ordeno, todos os dias da sua vida, para que tenham vida longa.	22.455	49.215	641.741	test	12608
nwt_42_Lu_LSB_09_r720P	Escute, o Israel, e obedeca-os cuidadosamente, para que voce seja bem-sucedido e voces se tornem muito numerosos na terra que mana leite e mel, assim como Jeova, o Deus dos seus antepassados, lhe prometeu.	49.215	87.119	641.741	test	12609
nwt_42_Lu_LSB_09_r720P	Ouve, pois, o Israel, e atenta em os guardares, para que bem te suceda, e muito te multipliques, como te disse o Senhor Deus de teus pais, na terra que mana leite e mel.	49.215	87.119	641.741	test	12610
nwt_42_Lu_LSB_09_r720P	Ouca e obedeca, o Israel! Assim tudo lhe ira bem e voce sera muito numeroso numa terra onde manam leite e mel, como lhe prometeu o Senhor, o Deus dos seus antepassados.	49.215	87.119	641.741	test	12611
nwt_42_Lu_LSB_09_r720P	Escute, o Israel: Jeova, nosso Deus, e um so Jeova.	87.12	107.406	641.741	test	12612
nwt_42_Lu_LSB_09_r720P	Ouve, Israel, o Senhor nosso Deus e o unico Senhor.	87.12	107.406	641.741	test	12613
nwt_42_Lu_LSB_09_r720P	Ouca, o Israel: O Senhor, o nosso Deus, e o unico Senhor.	87.12	107.406	641.741	test	12614
nwt_42_Lu_LSB_09_r720P	Ame a Jeova, seu Deus, de todo o seu coracao, de toda a sua alma  e de toda a sua forca.	107.407	134.634	641.741	test	12615
nwt_42_Lu_LSB_09_r720P	Amaras, pois, o Senhor teu Deus de todo o teu coracao, e de toda a tua alma, e de todas as tuas forcas.	107.407	134.634	641.741	test	12616
nwt_42_Lu_LSB_09_r720P	Ame o Senhor, o seu Deus, de todo o seu coracao, de toda a sua alma e de todas as suas forcas.	107.407	134.634	641.741	test	12617
nwt_42_Lu_LSB_09_r720P	Estas palavras que hoje lhe ordeno devem estar no seu coracao,	134.634	140.573	641.741	test	12618
nwt_42_Lu_LSB_09_r720P	E estas palavras, que hoje te ordeno, estarao no teu coracao;	134.634	140.573	641.741	test	12619
nwt_42_Lu_LSB_09_r720P	Que todas estas palavras que hoje lhe ordeno estejam em seu coracao.	134.634	140.573	641.741	test	12620
nwt_42_Lu_LSB_09_r720P	e voce deve inculca-las a  seus filhos  e falar delas sentado na sua casa, andando pela estrada, ao se deitar e ao se levantar.	140.573	172.905	641.741	test	12621
nwt_42_Lu_LSB_09_r720P	E as ensinaras a teus filhos e delas falaras assentado em tua casa, e andando pelo caminho, e deitando-te e levantando-te.	140.573	172.905	641.741	test	12622
nwt_42_Lu_LSB_09_r720P	Ensine-as com persistencia a seus filhos. Converse sobre elas quando estiver sentado em casa, quando estiver andando pelo caminho, quando se deitar e quando se levantar.	140.573	172.905	641.741	test	12623
nwt_42_Lu_LSB_09_r720P	Amarre-as como uma recordacao na sua mao, e elas devem ser como uma faixa na sua testa.	172.906	195.061	641.741	test	12624
nwt_42_Lu_LSB_09_r720P	Tambem as ataras por sinal na tua mao, e te serao por frontais entre os teus olhos.	172.906	195.061	641.741	test	12625
nwt_42_Lu_LSB_09_r720P	Amarre-as como um sinal nos bracos e prenda-as na testa.	172.906	195.061	641.741	test	12626
nwt_42_Lu_LSB_09_r720P	Escreva-as nas laterais da entrada  da sua casa e nos portoes da cidade.	195.061	223.055	641.741	test	12627
nwt_42_Lu_LSB_09_r720P	E as escreveras nos umbrais de tua casa, e nas tuas portas.	195.061	223.055	641.741	test	12628
nwt_42_Lu_LSB_09_r720P	Escreva-as nos batentes das portas de sua casa e em seus portoes.	195.061	223.055	641.741	test	12629
nwt_42_Lu_LSB_09_r720P	Quando Jeova, seu Deus, o fizer entrar na terra que jurou aos seus antepassados -- Abraao, Isaque e Jaco -- que daria a voce,  uma terra com cidades grandes e boas, que voce nao construiu,	223.056	281.447	641.741	test	12630
nwt_42_Lu_LSB_09_r720P	Quando, pois, o Senhor teu Deus te introduzir na terra que jurou a teus pais, Abraao, Isaque e Jaco, que te daria, com grandes e boas cidades, que tu nao edificaste,	223.056	281.447	641.741	test	12631
nwt_42_Lu_LSB_09_r720P	O Senhor, o seu Deus, os conduzira a terra que jurou aos seus antepassados, Abraao, Isaque e Jaco, que daria a voces, terra com grandes e boas cidades que voces nao construiram,	223.056	281.447	641.741	test	12632
nwt_42_Lu_LSB_09_r720P	com casas cheias de todo tipo de coisas boas, pelas quais voce nao trabalhou, com cisternas que voce nao cavou, e com vinhedos e oliveiras que voce nao plantou, e voce tiver comido e ficado satisfeito,	281.447	343.542	641.741	test	12633
nwt_42_Lu_LSB_09_r720P	E casas cheias de todo o bem, que tu nao encheste, e pocos cavados, que tu nao cavaste, vinhas e olivais, que tu nao plantaste, e comeres, e te fartares,	281.447	343.542	641.741	test	12634
nwt_42_Lu_LSB_09_r720P	com casas cheias de tudo que ha de melhor, de coisas que voces nao produziram, com cisternas que voces nao cavaram, com vinhas e oliveiras que nao plantaram. Quando isso acontecer, e voces comerem e ficarem satisfeitos,	281.447	343.542	641.741	test	12635
nwt_42_Lu_LSB_09_r720P	tome cuidado para nao se esquecer de Jeova,  que o tirou da terra do Egito, a terra da escravidao.	343.543	361.994	641.741	test	12636
nwt_42_Lu_LSB_09_r720P	Guarda-te, que nao te esquecas do Senhor, que te tirou da terra do Egito, da casa da servidao.	343.543	361.994	641.741	test	12637
nwt_42_Lu_LSB_09_r720P	tenham cuidado! Nao esquecam o Senhor que os tirou do Egito, da terra da escravidao.	343.543	361.994	641.741	test	12638
nwt_42_Lu_LSB_09_r720P	E a Jeova, seu Deus, que voce deve temer,  a ele deve servir,  e pelo seu nome deve jurar.	361.994	378.844	641.741	test	12639
nwt_42_Lu_LSB_09_r720P	O Senhor teu Deus temeras e a ele serviras, e pelo seu nome juraras.	361.994	378.844	641.741	test	12640
nwt_42_Lu_LSB_09_r720P	Temam o Senhor, o seu Deus, e so a ele prestem culto, e jurem somente pelo seu nome.	361.994	378.844	641.741	test	12641
nwt_42_Lu_LSB_09_r720P	Nao sigam outros deuses, nenhum dos deuses dos povos ao seu redor,	378.845	389.455	641.741	test	12642
nwt_42_Lu_LSB_09_r720P	Nao seguireis outros deuses, os deuses dos povos que houver ao redor de vos;	378.845	389.455	641.741	test	12643
nwt_42_Lu_LSB_09_r720P	Nao sigam outros deuses, os deuses dos povos ao redor;	378.845	389.455	641.741	test	12644
nwt_42_Lu_LSB_09_r720P	pois Jeova, seu Deus, que esta no seu meio, e um Deus que exige devocao exclusiva.  Senao a ira de Jeova, seu Deus, se acendera contra voce  e ele o exterminara da face da terra.	389.455	417.883	641.741	test	12645
nwt_42_Lu_LSB_09_r720P	Porque o Senhor teu Deus e um Deus zeloso no meio de ti, para que a ira do Senhor teu Deus se nao acenda contra ti e te destrua de sobre a face da terra.	389.455	417.883	641.741	test	12646
nwt_42_Lu_LSB_09_r720P	pois o Senhor, o seu Deus, que esta no meio de voces, e Deus zeloso; a ira do Senhor, o seu Deus, se acendera contra voces, e ele os banira da face da terra.	389.455	417.883	641.741	test	12647
nwt_42_Lu_LSB_09_r720P	Nao ponham Jeova, seu Deus, a prova,  assim como o puseram a prova em Massa.	417.884	442.975	641.741	test	12648
nwt_42_Lu_LSB_09_r720P	Nao tentareis o Senhor vosso Deus, como o tentastes em Massa;	417.884	442.975	641.741	test	12649
nwt_42_Lu_LSB_09_r720P	Nao ponham a prova o Senhor, o seu Deus, como fizeram em Massa.	417.884	442.975	641.741	test	12650
nwt_42_Lu_LSB_09_r720P	Voces devem obedecer cuidadosamente aos mandamentos de Jeova, seu Deus, as suas advertencias  e aos seus decretos, aos quais ele ordenou que voces obedecessem.	442.975	461.994	641.741	test	12651
nwt_42_Lu_LSB_09_r720P	Diligentemente guardareis os mandamentos do Senhor vosso Deus, como tambem os seus testemunhos, e seus estatutos, que te tem mandado.	442.975	461.994	641.741	test	12652
nwt_42_Lu_LSB_09_r720P	Obedecam cuidadosamente aos mandamentos do Senhor, o seu Deus, e aos preceitos e decretos que ele lhes ordenou.	442.975	461.994	641.741	test	12653
nwt_42_Lu_LSB_09_r720P	Faca o que e certo e bom aos olhos de Jeova, para que voce seja bem-sucedido, entre na boa terra que Jeova jurou aos seus antepassados e tome posse dela,	461.994	485.117	641.741	test	12654
nwt_42_Lu_LSB_09_r720P	E faras o que e reto e bom aos olhos do Senhor, para que bem te suceda, e entres, e possuas a boa terra, a qual o Senhor jurou dar a teus pais.	461.994	485.117	641.741	test	12655
nwt_42_Lu_LSB_09_r720P	Facam o que e justo e bom perante o Senhor, para que tudo lhes va bem e voces entrem e tomem posse da boa terra que o Senhor prometeu, sob juramento, a seus antepassados,	461.994	485.117	641.741	test	12656
nwt_42_Lu_LSB_09_r720P	expulsando de diante de voce todos os seus inimigos, assim como Jeova prometeu.	485.117	503.468	641.741	test	12657
nwt_42_Lu_LSB_09_r720P	Para que lance fora a todos os teus inimigos de diante de ti, como o Senhor tem falado.	485.117	503.468	641.741	test	12658
nwt_42_Lu_LSB_09_r720P	expulsando todos os seus inimigos de diante de voces, conforme o Senhor prometeu.	485.117	503.468	641.741	test	12659
nwt_42_Lu_LSB_09_r720P	No futuro, quando seu filho lhe perguntar: 'O que significam as advertencias,  os decretos e as decisoes judiciais que Jeova, nosso Deus, lhes ordenou?'	503.469	533.365	641.741	test	12660
nwt_42_Lu_LSB_09_r720P	Quando teu filho te perguntar no futuro, dizendo: Que significam os testemunhos, e estatutos e juizos que o Senhor nosso Deus vos ordenou?	503.469	533.365	641.741	test	12661
nwt_42_Lu_LSB_09_r720P	No futuro, quando o seu filho lhes perguntar: O que significam estes preceitos, decretos e ordenancas que o Senhor, o nosso Deus, ordenou a voces? 	503.469	533.365	641.741	test	12662
nwt_42_Lu_LSB_09_r720P	entao voce dira ao seu filho: 'Nos nos tornamos escravos de Farao, no Egito, mas Jeova nos tirou do Egito, com mao poderosa.	533.366	556.021	641.741	test	12663
nwt_42_Lu_LSB_09_r720P	Entao diras a teu filho: Eramos servos de Farao no Egito; porem o Senhor, com mao forte, nos tirou do Egito;	533.366	556.021	641.741	test	12664
nwt_42_Lu_LSB_09_r720P	Voces lhe responderao: Fomos escravos do farao no Egito, mas o Senhor nos tirou do Egito com mao poderosa.	533.366	556.021	641.741	test	12665
nwt_42_Lu_LSB_09_r720P	Jeova realizou sinais e milagres, grandes e devastadores, contra o Egito,  contra Farao e contra todos os da sua casa, diante dos nossos olhos.	556.022	573.506	641.741	test	12666
nwt_42_Lu_LSB_09_r720P	E o Senhor, aos nossos olhos, fez sinais e maravilhas, grandes e terriveis, contra o Egito, contra Farao e toda sua casa;	556.022	573.506	641.741	test	12667
nwt_42_Lu_LSB_09_r720P	O Senhor realizou, diante dos nossos olhos, sinais e maravilhas grandiosas e terriveis contra o Egito e contra o farao e toda a sua familia.	556.022	573.506	641.741	test	12668
